image,class_id,class_name,conf,xmin,ymin,xmax,ymax,width,height,imgsz_used
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,0,car,0.815918,874.0,675.0,1024.0,862.0,1024,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,0,car,0.731934,265.5,680.5,586.5,853.5,1024,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,1,rickshaw,0.72168,333.5,646.5,442.5,698.5,1024,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,2,bus,0.525391,652.0,855.0,1024.0,1022.0,1024,1024,1024
Sabiha_(6)_jpg.rf.a4a4991e8321c66dc8e1d11f20c60a16.jpg,0,car,0.932129,680.5,679.5,1023.5,1020.5,1024,1024,1024
Sabiha_(6)_jpg.rf.a4a4991e8321c66dc8e1d11f20c60a16.jpg,1,rickshaw,0.863281,801.0,565.0,995.0,739.0,1024,1024,1024
Sabiha_(6)_jpg.rf.a4a4991e8321c66dc8e1d11f20c60a16.jpg,1,rickshaw,0.402588,642.0,572.5,794.0,755.5,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,0,car,0.934082,88.0,753.0,606.0,1022.0,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,1,rickshaw,0.911621,3.5,643.5,162.5,889.5,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,2,bus,0.90625,3.9,427.0,155.1,607.0,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,1,rickshaw,0.902832,144.9,460.0,202.1,567.0,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,2,bus,0.884277,434.2,301.5,924.0,581.5,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,1,rickshaw,0.870605,198.8,462.5,266.2,574.5,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,0,car,0.867188,699.0,727.0,1024.0,1021.0,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,1,rickshaw,0.720215,421.2,626.0,640.5,882.0,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,1,rickshaw,0.662109,0.0,781.5,46.5,1006.5,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,0,car,0.495117,897.0,431.5,1024.0,604.5,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,0,car,0.42627,537.0,595.5,795.0,837.5,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,1,rickshaw,0.411133,160.0,594.0,436.5,788.0,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,1,rickshaw,0.370117,161.5,601.5,306.8,799.5,1024,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,0,car,0.35498,288.8,588.5,447.2,743.5,1024,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,2,bus,0.808105,13.2,271.0,810.0,1000.0,1024,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,2,bus,0.758301,943.5,385.5,1023.5,592.0,1024,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,0,car,0.704102,941.0,612.0,1024.0,812.0,1024,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,1,rickshaw,0.499023,969.0,688.0,1024.0,939.0,1024,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,2,bus,0.481445,0.0,601.5,60.8,880.5,1024,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,0,car,0.325195,0.0,785.0,94.1,1021.0,1024,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,2,bus,0.793945,0.0,411.2,1024.0,1024.0,1024,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,2,bus,0.325195,790.0,353.0,858.0,395.0,1024,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,2,bus,0.317383,789.5,352.5,912.5,396.5,1024,1024,1024
Shykat_02_002_jpg.rf.e5811aad84e9b6f87fc0f1bd5b15757d.jpg,2,bus,0.319092,418.0,153.1,441.0,193.4,1024,1024,1024
Shykat_02_003_jpg.rf.fc87d1d909e73ea816f70e4b23bd7537.jpg,2,bus,0.376709,422.0,680.0,553.0,843.0,1024,1024,1024
Shykat_02_004_jpg.rf.83239eec04cacba9524f480e3a49f6d6.jpg,0,car,0.92041,351.5,644.5,473.5,771.5,1024,1024,1024
Shykat_02_004_jpg.rf.83239eec04cacba9524f480e3a49f6d6.jpg,0,car,0.824219,636.5,675.0,739.5,747.0,1024,1024,1024
Shykat_02_004_jpg.rf.83239eec04cacba9524f480e3a49f6d6.jpg,2,bus,0.756836,863.0,534.0,1024.0,826.0,1024,1024,1024
Shykat_02_004_jpg.rf.83239eec04cacba9524f480e3a49f6d6.jpg,0,car,0.600098,465.5,673.0,500.5,729.0,1024,1024,1024
Shykat_02_004_jpg.rf.83239eec04cacba9524f480e3a49f6d6.jpg,0,car,0.401611,715.0,676.5,783.0,751.5,1024,1024,1024
Shykat_02_004_jpg.rf.83239eec04cacba9524f480e3a49f6d6.jpg,0,car,0.343262,535.0,667.0,572.0,704.0,1024,1024,1024
Shykat_02_005_jpg.rf.2329d6008b655bb3179142e89a44f7b4.jpg,0,car,0.872559,398.5,702.0,478.5,778.0,1024,1024,1024
Shykat_02_005_jpg.rf.2329d6008b655bb3179142e89a44f7b4.jpg,1,rickshaw,0.353027,305.8,697.5,340.2,748.5,1024,1024,1024
Shykat_02_006_jpg.rf.cbaffebd7c9b1a7917969838fe4ec596.jpg,0,car,0.403564,533.0,606.0,597.0,694.0,1024,1024,1024
Shykat_02_007_jpg.rf.9133a6a3ea84972ed6b4eac22a49fa7b.jpg,2,bus,0.935059,326.5,499.5,487.5,710.5,1024,1024,1024
Shykat_02_007_jpg.rf.9133a6a3ea84972ed6b4eac22a49fa7b.jpg,0,car,0.816406,600.0,592.5,644.0,655.5,1024,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,0,car,0.657715,729.0,544.5,1023.0,855.5,1024,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,0,car,0.451416,590.0,599.0,620.0,636.0,1024,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,1,rickshaw,0.435791,511.8,586.0,552.0,643.0,1024,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,0,car,0.401611,633.0,589.0,691.0,662.0,1024,1024,1024
Shykat_02_011_jpg.rf.ce2e974dca04d8dc199c26d60718e370.jpg,1,rickshaw,0.62793,765.5,552.5,1023.5,1001.5,1024,1024,1024
Shykat_02_012_jpg.rf.561006169321b2f2b080e3126ef090cc.jpg,0,car,0.903809,877.0,733.0,1024.0,879.0,1024,1024,1024
Shykat_02_012_jpg.rf.561006169321b2f2b080e3126ef090cc.jpg,0,car,0.616699,270.0,776.5,337.0,854.5,1024,1024,1024
Shykat_02_012_jpg.rf.561006169321b2f2b080e3126ef090cc.jpg,0,car,0.424316,543.0,753.5,667.0,864.5,1024,1024,1024
Shykat_02_013_jpg.rf.8b96ddaaae3068653095f76dee41d4ab.jpg,0,car,0.782715,412.5,631.0,468.5,673.0,1024,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,0,car,0.611328,645.5,598.0,700.5,667.0,1024,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,0,car,0.476562,569.5,610.5,610.5,641.5,1024,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,3,motorbike,0.363037,723.0,627.0,739.0,650.0,1024,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,0,car,0.779297,841.5,589.0,948.5,729.0,1024,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,0,car,0.619629,547.0,601.0,671.0,744.0,1024,1024,1024
Shykat_02_016_jpg.rf.08abd5d80a760bc68f94a0752e571adf.jpg,0,car,0.830566,511.2,619.5,598.5,744.5,1024,1024,1024
Shykat_02_017_jpg.rf.83b81dc6689db006a7e28526066ae931.jpg,1,rickshaw,0.891113,255.9,689.5,310.0,767.5,1024,1024,1024
Shykat_02_017_jpg.rf.83b81dc6689db006a7e28526066ae931.jpg,0,car,0.692871,332.8,701.5,407.2,785.5,1024,1024,1024
Shykat_02_017_jpg.rf.83b81dc6689db006a7e28526066ae931.jpg,0,car,0.466797,159.1,693.0,188.1,731.0,1024,1024,1024
Shykat_02_017_jpg.rf.83b81dc6689db006a7e28526066ae931.jpg,0,car,0.328613,587.0,725.0,659.0,795.0,1024,1024,1024
Shykat_02_017_jpg.rf.83b81dc6689db006a7e28526066ae931.jpg,1,rickshaw,0.306641,158.8,693.0,188.5,731.0,1024,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,1,rickshaw,0.773438,86.9,574.0,175.1,710.0,1024,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,1,rickshaw,0.556641,260.0,598.0,304.0,691.0,1024,1024,1024
Shykat_02_020_jpg.rf.deddb99792c580f276d35d5aa50e0247.jpg,1,rickshaw,0.649414,553.5,621.0,570.5,644.0,1024,1024,1024
Shykat_02_022_jpg.rf.9eba21c6ffdf46cd0c6e58007333491d.jpg,0,car,0.529297,434.2,655.0,494.8,731.0,1024,1024,1024
Shykat_02_022_jpg.rf.9eba21c6ffdf46cd0c6e58007333491d.jpg,2,bus,0.416748,418.0,639.0,457.0,703.0,1024,1024,1024
Shykat_02_023_jpg.rf.508364b27060e5c795835253436fe7b8.jpg,0,car,0.808594,465.2,582.0,547.0,696.0,1024,1024,1024
Shykat_02_024_jpg.rf.b475e9a7706ce7be83108e15364f8ffd.jpg,2,bus,0.917969,289.5,443.5,463.5,724.5,1024,1024,1024
Shykat_02_024_jpg.rf.b475e9a7706ce7be83108e15364f8ffd.jpg,0,car,0.908203,469.5,566.0,622.5,783.0,1024,1024,1024
Shykat_02_025_jpg.rf.65e10a8033fb8b4fc6ca9ff5dde4ba26.jpg,0,car,0.909668,514.5,601.0,610.5,746.0,1024,1024,1024
Shykat_02_026_jpg.rf.e838dc8bdddf0eb1c86ed6b750a37a13.jpg,0,car,0.897461,456.8,600.5,541.0,714.5,1024,1024,1024
Shykat_02_026_jpg.rf.e838dc8bdddf0eb1c86ed6b750a37a13.jpg,0,car,0.553711,545.5,613.5,567.5,652.5,1024,1024,1024
Shykat_02_026_jpg.rf.e838dc8bdddf0eb1c86ed6b750a37a13.jpg,0,car,0.52832,585.0,587.0,669.0,710.0,1024,1024,1024
Shykat_02_027_jpg.rf.8cff02aee02255a727922bbb08db8de7.jpg,0,car,0.925293,489.8,654.5,590.0,814.5,1024,1024,1024
Shykat_02_027_jpg.rf.8cff02aee02255a727922bbb08db8de7.jpg,2,bus,0.796387,468.0,605.0,526.0,737.0,1024,1024,1024
Shykat_02_027_jpg.rf.8cff02aee02255a727922bbb08db8de7.jpg,0,car,0.737793,652.0,632.0,833.0,862.0,1024,1024,1024
Shykat_02_027_jpg.rf.8cff02aee02255a727922bbb08db8de7.jpg,0,car,0.318359,0.1,427.8,107.1,572.0,1024,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,2,bus,0.891602,519.0,634.5,595.0,760.5,1024,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,0,car,0.8125,571.5,684.0,717.5,843.0,1024,1024,1024
Shykat_02_029_jpg.rf.67af43819cad129b563a84440ba6d0ba.jpg,0,car,0.932129,431.2,658.0,536.5,807.0,1024,1024,1024
Shykat_02_029_jpg.rf.67af43819cad129b563a84440ba6d0ba.jpg,2,bus,0.910156,227.8,560.0,352.2,752.0,1024,1024,1024
Shykat_02_029_jpg.rf.67af43819cad129b563a84440ba6d0ba.jpg,0,car,0.673828,621.5,641.0,846.5,860.0,1024,1024,1024
Shykat_02_029_jpg.rf.67af43819cad129b563a84440ba6d0ba.jpg,1,rickshaw,0.393311,293.0,605.5,436.5,884.5,1024,1024,1024
Shykat_02_030_jpg.rf.4b789303eddebb18dbf3d4a90c45cc43.jpg,0,car,0.878906,598.5,629.5,816.5,866.5,1024,1024,1024
Shykat_02_030_jpg.rf.4b789303eddebb18dbf3d4a90c45cc43.jpg,0,car,0.727051,370.2,621.0,588.0,937.0,1024,1024,1024
Shykat_02_030_jpg.rf.4b789303eddebb18dbf3d4a90c45cc43.jpg,1,rickshaw,0.505859,94.4,548.5,342.5,926.5,1024,1024,1024
Shykat_02_031_jpg.rf.fec87f45e45f35180c1f87baaf385e27.jpg,0,car,0.800293,279.0,579.0,722.5,1021.0,1024,1024,1024
Shykat_02_032_jpg.rf.40307e22dba1f7a1151f2bf33d5fba77.jpg,0,car,0.922363,409.2,641.5,664.0,1003.5,1024,1024,1024
Shykat_02_032_jpg.rf.40307e22dba1f7a1151f2bf33d5fba77.jpg,0,car,0.914062,654.5,670.0,791.5,846.0,1024,1024,1024
Shykat_02_032_jpg.rf.40307e22dba1f7a1151f2bf33d5fba77.jpg,0,car,0.912598,815.0,571.0,1024.0,1022.0,1024,1024,1024
Shykat_02_033_jpg.rf.cfee345621a5dd86d203032986197758.jpg,0,car,0.67334,509.0,595.5,663.0,831.5,1024,1024,1024
Shykat_02_034_jpg.rf.1fa05bb88511519df963de974436b0b9.jpg,0,car,0.95166,275.8,637.5,592.0,1016.5,1024,1024,1024
Shykat_02_034_jpg.rf.1fa05bb88511519df963de974436b0b9.jpg,1,rickshaw,0.918457,136.8,667.0,224.2,800.0,1024,1024,1024
Shykat_02_034_jpg.rf.1fa05bb88511519df963de974436b0b9.jpg,0,car,0.842773,959.0,763.5,1024.0,834.5,1024,1024,1024
Shykat_02_034_jpg.rf.1fa05bb88511519df963de974436b0b9.jpg,1,rickshaw,0.338867,779.0,737.0,830.0,798.0,1024,1024,1024
Shykat_02_035_jpg.rf.1e4d89892a86195aeaac7e1e4288d2c2.jpg,0,car,0.847656,501.0,580.5,692.0,869.5,1024,1024,1024
Shykat_02_036_jpg.rf.7dbbd77420a2b4f984290afa9f6d931d.jpg,0,car,0.894531,524.5,619.0,675.5,832.0,1024,1024,1024
Shykat_02_036_jpg.rf.7dbbd77420a2b4f984290afa9f6d931d.jpg,1,rickshaw,0.844727,469.5,643.0,515.0,745.0,1024,1024,1024
Shykat_02_036_jpg.rf.7dbbd77420a2b4f984290afa9f6d931d.jpg,0,car,0.588867,446.2,663.0,471.2,723.0,1024,1024,1024
Shykat_02_036_jpg.rf.7dbbd77420a2b4f984290afa9f6d931d.jpg,1,rickshaw,0.31665,448.2,661.0,471.2,729.0,1024,1024,1024
Shykat_02_037_jpg.rf.6ef4f3e234ecb26853f1fff805a732ea.jpg,0,car,0.864746,545.0,620.0,664.0,796.0,1024,1024,1024
Shykat_02_037_jpg.rf.6ef4f3e234ecb26853f1fff805a732ea.jpg,2,bus,0.34082,190.9,331.2,213.1,368.2,1024,1024,1024
Shykat_02_037_jpg.rf.6ef4f3e234ecb26853f1fff805a732ea.jpg,1,rickshaw,0.301514,470.2,622.0,531.0,750.0,1024,1024,1024
Shykat_02_038_jpg.rf.899054ffaf557de988cb6fc2d7b63647.jpg,0,car,0.919434,510.2,633.5,606.0,766.5,1024,1024,1024
Shykat_02_038_jpg.rf.899054ffaf557de988cb6fc2d7b63647.jpg,1,rickshaw,0.896973,357.5,592.5,464.0,811.5,1024,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,0,car,0.916504,462.8,644.5,545.0,769.5,1024,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,0,car,0.413086,569.0,649.0,629.0,741.0,1024,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,1,rickshaw,0.326904,437.0,649.0,476.0,704.0,1024,1024,1024
Shykat_02_040_jpg.rf.cd4e5b6d204713e99035df01af3ce3f3.jpg,0,car,0.585938,307.5,662.0,415.5,777.0,1024,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,1,rickshaw,0.759277,347.8,626.0,420.2,732.0,1024,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,0,car,0.697754,517.5,651.0,559.5,714.0,1024,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,0,car,0.690918,904.0,659.5,986.0,738.5,1024,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,0,car,0.665527,556.0,651.0,586.0,696.0,1024,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,0,car,0.916016,454.8,640.5,541.0,764.5,1024,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,2,bus,0.6875,543.0,612.5,611.0,706.5,1024,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,0,car,0.57373,578.5,647.5,633.5,724.5,1024,1024,1024
Shykat_02_043_jpg.rf.34eb560bf4921fd2d28b015e16f0a6c7.jpg,0,car,0.452393,3.5,724.0,333.5,1021.0,1024,1024,1024
Shykat_02_044_jpg.rf.c4a654cef9a50e97c37689ffca72e496.jpg,0,car,0.903809,212.6,643.5,454.5,911.5,1024,1024,1024
Shykat_02_044_jpg.rf.c4a654cef9a50e97c37689ffca72e496.jpg,0,car,0.894531,533.0,615.0,737.0,893.0,1024,1024,1024
Shykat_02_044_jpg.rf.c4a654cef9a50e97c37689ffca72e496.jpg,0,car,0.742188,457.0,668.0,529.5,785.0,1024,1024,1024
Shykat_02_045_jpg.rf.219dedd96cdb019ddc5742b5e7e43590.jpg,0,car,0.937012,646.0,612.0,898.0,896.0,1024,1024,1024
Shykat_02_045_jpg.rf.219dedd96cdb019ddc5742b5e7e43590.jpg,0,car,0.808594,422.0,653.0,521.5,789.0,1024,1024,1024
Shykat_02_045_jpg.rf.219dedd96cdb019ddc5742b5e7e43590.jpg,2,bus,0.76416,579.0,550.0,693.0,778.0,1024,1024,1024
Shykat_02_045_jpg.rf.219dedd96cdb019ddc5742b5e7e43590.jpg,0,car,0.633301,383.5,674.0,421.5,730.0,1024,1024,1024
Shykat_02_045_jpg.rf.219dedd96cdb019ddc5742b5e7e43590.jpg,0,car,0.488281,562.0,668.5,582.0,738.5,1024,1024,1024
Shykat_02_045_jpg.rf.219dedd96cdb019ddc5742b5e7e43590.jpg,3,motorbike,0.435791,561.0,667.5,585.0,736.5,1024,1024,1024
Shykat_02_045_jpg.rf.219dedd96cdb019ddc5742b5e7e43590.jpg,0,car,0.367432,531.5,657.0,567.5,725.0,1024,1024,1024
Shykat_02_046_jpg.rf.5fe6b37ceea6c7ea3c86ace15d61a3ce.jpg,0,car,0.880859,602.0,667.0,656.0,753.0,1024,1024,1024
Shykat_02_046_jpg.rf.5fe6b37ceea6c7ea3c86ace15d61a3ce.jpg,2,bus,0.87793,466.0,602.0,506.0,719.0,1024,1024,1024
Shykat_02_046_jpg.rf.5fe6b37ceea6c7ea3c86ace15d61a3ce.jpg,0,car,0.845215,521.0,650.5,593.0,763.5,1024,1024,1024
Shykat_02_047_jpg.rf.d1d60d5ba2acf96060158b929d5c1663.jpg,0,car,0.944824,134.2,583.0,760.0,1023.0,1024,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,0,car,0.924805,313.0,652.5,535.5,913.5,1024,1024,1024
Shykat_02_049_jpg.rf.f51ecb9546e5cfcff52edd0e3fc7e3fd.jpg,0,car,0.929688,235.8,674.0,436.2,923.0,1024,1024,1024
Shykat_02_049_jpg.rf.f51ecb9546e5cfcff52edd0e3fc7e3fd.jpg,1,rickshaw,0.894043,430.2,522.5,661.0,1023.5,1024,1024,1024
Shykat_02_049_jpg.rf.f51ecb9546e5cfcff52edd0e3fc7e3fd.jpg,1,rickshaw,0.500977,0.0,754.5,42.4,972.5,1024,1024,1024
Shykat_02_049_jpg.rf.f51ecb9546e5cfcff52edd0e3fc7e3fd.jpg,1,rickshaw,0.344238,0.0,596.0,45.0,980.0,1024,1024,1024
Shykat_02_050_jpg.rf.da1b698dcac2c2bee634b457408217f1.jpg,0,car,0.853516,472.8,620.0,614.0,821.0,1024,1024,1024
Shykat_02_050_jpg.rf.da1b698dcac2c2bee634b457408217f1.jpg,1,rickshaw,0.679199,304.5,555.0,359.5,727.0,1024,1024,1024
Shykat_02_050_jpg.rf.da1b698dcac2c2bee634b457408217f1.jpg,1,rickshaw,0.301514,315.5,547.0,458.5,816.0,1024,1024,1024
Shykat_02_051_jpg.rf.eb5dd25e6ca1768e793952d89c7d2298.jpg,0,car,0.898926,373.0,707.5,489.5,844.5,1024,1024,1024
Shykat_02_051_jpg.rf.eb5dd25e6ca1768e793952d89c7d2298.jpg,1,rickshaw,0.451416,0.0,329.8,331.8,1022.0,1024,1024,1024
Shykat_02_052_jpg.rf.6390a74ef46c27ea1b424b8f70647cf9.jpg,1,rickshaw,0.92041,290.5,698.5,376.0,858.5,1024,1024,1024
Shykat_02_052_jpg.rf.6390a74ef46c27ea1b424b8f70647cf9.jpg,2,bus,0.902832,5.1,552.0,272.0,832.0,1024,1024,1024
Shykat_02_052_jpg.rf.6390a74ef46c27ea1b424b8f70647cf9.jpg,1,rickshaw,0.851074,369.0,722.5,411.0,813.5,1024,1024,1024
Shykat_02_052_jpg.rf.6390a74ef46c27ea1b424b8f70647cf9.jpg,0,car,0.521484,438.0,732.5,498.0,807.5,1024,1024,1024
Shykat_02_053_jpg.rf.6c7beca35c4817cc97a42d7086b33669.jpg,1,rickshaw,0.861328,0.0,588.0,123.1,967.0,1024,1024,1024
Shykat_03_001_jpg.rf.72fed5da75ff1f936ce31013c67b743c.jpg,0,car,0.940918,1.1,570.5,381.5,1011.5,1024,1024,1024
Shykat_03_001_jpg.rf.72fed5da75ff1f936ce31013c67b743c.jpg,0,car,0.853027,672.0,689.5,735.0,741.5,1024,1024,1024
Shykat_03_001_jpg.rf.72fed5da75ff1f936ce31013c67b743c.jpg,1,rickshaw,0.786621,402.5,694.5,431.5,759.5,1024,1024,1024
Shykat_03_001_jpg.rf.72fed5da75ff1f936ce31013c67b743c.jpg,0,car,0.488281,439.0,667.5,591.0,889.5,1024,1024,1024
Shykat_03_001_jpg.rf.72fed5da75ff1f936ce31013c67b743c.jpg,1,rickshaw,0.341553,363.2,688.0,428.8,782.0,1024,1024,1024
Shykat_03_002_jpg.rf.b69b3f19a9c9cfe5846ee0ba11a64a1c.jpg,1,rickshaw,0.819824,723.0,673.0,783.0,772.0,1024,1024,1024
Shykat_03_002_jpg.rf.b69b3f19a9c9cfe5846ee0ba11a64a1c.jpg,0,car,0.669922,138.5,528.5,509.5,1023.5,1024,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,1,rickshaw,0.884766,166.0,661.0,237.0,770.0,1024,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,0,car,0.825195,389.5,615.0,531.5,869.0,1024,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,1,rickshaw,0.764648,711.0,665.0,755.0,762.0,1024,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,0,car,0.717773,747.0,658.5,832.0,792.5,1024,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,1,rickshaw,0.433105,278.0,675.5,325.0,777.5,1024,1024,1024
Shykat_03_004_jpg.rf.241fbe224d2d0c208d2fe6540b29f210.jpg,0,car,0.840332,456.0,560.0,682.0,882.0,1024,1024,1024
Shykat_03_005_jpg.rf.75c9881a9408452a097f5c467b1453d1.jpg,1,rickshaw,0.440674,576.5,714.0,639.5,810.0,1024,1024,1024
Shykat_03_006_jpg.rf.ec80e472ece35fb677e3deb84910eb95.jpg,0,car,0.950684,0.0,650.0,334.2,1022.0,1024,1024,1024
Shykat_03_006_jpg.rf.ec80e472ece35fb677e3deb84910eb95.jpg,0,car,0.884766,502.5,745.5,581.5,825.5,1024,1024,1024
Shykat_03_006_jpg.rf.ec80e472ece35fb677e3deb84910eb95.jpg,1,rickshaw,0.858887,614.0,747.0,640.0,779.0,1024,1024,1024
Shykat_03_007_jpg.rf.5199efb620d9bc989494ba058d813271.jpg,1,rickshaw,0.950195,112.7,641.0,354.0,931.0,1024,1024,1024
Shykat_03_007_jpg.rf.5199efb620d9bc989494ba058d813271.jpg,1,rickshaw,0.812988,612.5,701.0,637.5,747.0,1024,1024,1024
Shykat_03_007_jpg.rf.5199efb620d9bc989494ba058d813271.jpg,0,car,0.770996,571.5,704.0,604.5,745.0,1024,1024,1024
Shykat_03_007_jpg.rf.5199efb620d9bc989494ba058d813271.jpg,0,car,0.596191,642.0,712.0,666.0,738.0,1024,1024,1024
Shykat_03_007_jpg.rf.5199efb620d9bc989494ba058d813271.jpg,3,motorbike,0.503906,601.5,722.5,616.5,752.5,1024,1024,1024
Shykat_03_007_jpg.rf.5199efb620d9bc989494ba058d813271.jpg,3,motorbike,0.400635,546.0,719.5,566.0,758.5,1024,1024,1024
Shykat_03_008_jpg.rf.8182379d9d33301768e47b1d54470f85.jpg,0,car,0.932617,45.5,711.0,313.5,983.0,1024,1024,1024
Shykat_03_008_jpg.rf.8182379d9d33301768e47b1d54470f85.jpg,1,rickshaw,0.405518,466.5,740.5,491.5,778.5,1024,1024,1024
Shykat_03_009_jpg.rf.310004a815a9c731c95be3c0c7f333f5.jpg,0,car,0.947754,424.0,648.5,759.0,982.5,1024,1024,1024
Shykat_03_009_jpg.rf.310004a815a9c731c95be3c0c7f333f5.jpg,1,rickshaw,0.89502,6.2,646.0,118.8,891.0,1024,1024,1024
Shykat_03_009_jpg.rf.310004a815a9c731c95be3c0c7f333f5.jpg,3,motorbike,0.778809,85.1,623.5,208.6,1018.5,1024,1024,1024
Shykat_03_009_jpg.rf.310004a815a9c731c95be3c0c7f333f5.jpg,3,motorbike,0.73877,339.2,710.5,361.8,759.5,1024,1024,1024
Shykat_03_009_jpg.rf.310004a815a9c731c95be3c0c7f333f5.jpg,1,rickshaw,0.325928,252.6,693.5,277.2,725.5,1024,1024,1024
Shykat_03_010_jpg.rf.f59782fe84e1b6f31c725429c8c56ae1.jpg,0,car,0.918945,811.0,642.5,983.0,769.5,1024,1024,1024
Shykat_03_010_jpg.rf.f59782fe84e1b6f31c725429c8c56ae1.jpg,0,car,0.818848,265.0,693.0,330.0,770.0,1024,1024,1024
